,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
202,4048,1414767,1649,71,125,1342,375,7,125.74088065508806
203,6094,254011,89,34,10,644,269,4,57.254526255484485
204,1769,3454,1,0,0,1012,296,4,30.04920499439488
205,181,199116,693,60,34,1202,4384,4,51.5669701420813
206,7842,122201,318,11,126,177,711,4,45.20035425101436
207,8381,217,0,0,0,1831,31,4,17.06192972250971
208,952,2604827,5784,736,233,1088,100,4,18.71478464593972
209,7444,81983,130,27,52,1845,192,4,65.23476682832501
210,2973,1068,23,0,11,1636,669,5,655.238624057251
211,1365,380769,197,86,10,1201,3192,4,3.4578077396154274
212,3735,1024315,8508,379,780,1882,357,2,67.81560068658015
213,5279,32985,168,19,39,2051,4502,8,5312.596279145415
214,4153,6697,105,3,4,1964,219,7,35747.9061287155
215,5693,2463,3,2,0,1662,318,3,1008.3579490901105
216,6725,17216,89,3,5,1046,1230,4,46.97876339488805
217,7178,411385,452,104,328,1738,604,4,116.41291362886335
218,3349,593623,5661,97,1200,1764,256,6,8.516317848829202
219,2094,49690,182,11,27,1759,179,5,71.57979150686342
220,4603,1056913,1252,197,247,1081,3784,7,780.687050206849
221,7325,333619,6290,123,3621,1873,368,4,733.3074292193774
222,6863,335072,2517,156,575,1899,263,4,3.628072138183122
223,4591,13730269,73844,2225,5635,653,430,7,238.8322226740724
224,3834,8432,31,0,1,1655,133,7,817.9256639212111
225,7774,38754,21,8,3,1898,183,4,1179.9530370763623
226,6430,3703,11,1,2,1049,456,4,19.46596575506264
227,4349,1695919,6034,350,171,794,278,7,113.80011010064034
228,5415,191354,302,59,71,830,81,8,12.149714383141195
229,1226,956,2,1,0,2017,204,4,272.30159097829926
230,6508,62122,38,11,2,949,947,4,1.4150241752476789
231,6474,32002,13,1,0,854,873,4,2.441420725553714
232,7945,480854,1085,141,100,1521,9901,4,241.22367939298235
233,917,1968232,5662,607,417,1627,163,4,3.819168067365756
234,1236,315161,4554,46,316,1226,224,2,37.77427348140466
235,7658,5765,399,2,15,1990,273,4,1446.581712171556
236,3671,650771,5352,102,157,1047,28,2,2167.3733948252325
237,5292,774061,477,173,73,1209,288,8,736.3935272276581
238,3139,50974,1174,33,291,2096,575,6,6802.062775068617
239,1299,2456732,38931,1142,23618,1852,335,2,1405.7525340384243
240,8213,11709,19,12,7,525,294,4,72.4376142043399
241,8222,4590,19,1,0,1945,154,4,1554.4064769414445
242,2209,498147,527,92,35,1270,8808,5,4.284017794657853
243,623,135282,312,38,65,1522,761,4,133.78506103570103
244,7142,219969,1244,21,122,1409,179,2,4033.145111695759
245,4936,13085,44,15,2,763,105,3,21.187076272426822
246,1662,933532,7761,123,465,1488,650,4,26.236072786958367
247,928,1156562,11007,336,1542,1185,151,2,562.4619522564228
248,520,74961,553,409,349,1328,535,4,1592.3255789373084
249,1300,396659,487,47,30,685,156,4,9.481392783607205
250,1065,136085,722,55,55,1540,227,4,1143.7770700615638
251,8022,4878,74,8,5,1644,201,2,854.3278875276017
252,1715,43272,439,4,37,987,882,4,1.47572697465242
253,7146,1171469,1412,244,65,472,730,4,17.153645628915818
254,1269,385699,262,80,19,1748,7875,4,2.729962803449277
255,6400,1061878,6114,1409,105,2041,89,4,10915.703503844263
256,1480,7959,19,1,9,1554,21,4,93.59014947432455
257,697,34691,90,5,5,1388,301,4,1268.3735382643492
258,713,105540,140,23,11,1088,9442,4,9.476190671140307
259,1675,102331,211,12,14,1562,40,4,2675.517016237253
260,1354,87,0,0,0,1870,75,4,28.599266860779835
261,201,164411,572,119,1771,1808,637,4,285.8805772345849
262,5100,1137,28,1,0,1863,109,7,393.13380638734503
263,1363,586205,390,194,46,1201,1457,4,6.447565185280651
264,8405,859902,4150,809,5184,1856,454,2,1686.670477972583
265,5355,15034,262,34,203,1461,468,8,1580.7293239351025
266,851,279854,8013,698,1603,1428,553,4,5671.5977245078775
267,7569,49481,307,16,159,1037,473,4,2.15714396937247
268,1655,523222,3660,161,1268,1828,632,1,295.1391936335004
269,5483,39273,32,24,14,553,210,1,431.06579891631395
270,7812,5159766,940,572,68,793,86,4,158.17376530934655
271,67,8429133,10516,5764,1565,1166,4303,4,109.1976663734765
272,6084,972017,364,238,12,1693,303,4,136.76699787372058
273,6471,12652,11,0,1,1043,760,4,5.507247535440713
274,945,672914,5281,452,289,2045,164,4,5714.582117639069
275,2233,117911,169,11,8,1567,103,5,509.68063382315404
276,8538,796015,5550,190,375,1515,314,4,37.10305984797599
277,4014,62067,258,21,24,1439,197,7,477.1418077763911
278,8520,25980,22,1,10,38,638,4,25.91317977794566
279,7766,41904,65,11,2,944,57,4,87.10924368494454
280,4605,178074,374,27,73,1386,2648,7,18.40936400768715
281,2348,10249,33,3,5,1861,341,5,549.0677095052043
282,6282,2549835,932,979,122,1825,156,4,2914.7159876673145
283,2481,2326725,4183,317,549,1416,8439,5,141.12433976978411
284,7100,9520543,21779,1521,383,935,209,4,112.48088083172583
285,6526,168805,264,57,34,1448,9483,4,33.68216496516513
286,2460,694405,3418,342,420,2065,6923,5,1994.447083435641
287,7367,12569,15,2,4,1463,7665,4,100.92300862752641
288,8088,15513,79,8,7,492,256,2,34.728295882361344
289,5401,251371,155,34,76,1679,162,8,1497.6078184131857
290,3073,198969,699,125,36,676,1234,6,48.02680878291515
291,3461,2171467,12190,970,2440,1793,496,6,1772.091614605669
292,8516,16594,36,3,1,1300,260,4,2037.626230344805
293,6317,142463,223,6,3,1157,60,4,34.56419186847925
294,2312,52870,83,18,8,850,7562,5,2.0452635822920855
295,2377,93782,226,6,11,1692,127,5,66.23224961243243
296,5627,26939,25,19,1,989,641,3,22.96474748004055
297,4216,177205,224,31,21,1227,4181,7,13.938465734731691
298,1105,218473,266,64,15,1761,8762,4,2009.7354350479031
299,559,3887,10,0,2,1475,79,4,289.20783743117033
300,319,125,0,0,0,1009,21,4,10.895196172855615
301,3847,739819,722,192,126,1880,274,7,708.8072446399144
302,7384,409529,632,187,53,1640,8800,4,4.619093394500847
303,7687,21139,35,1,2,79,305,4,49.088083162224876
304,6114,27958,22,4,5,579,2404,4,29.32846050734997
305,6555,44331,762,16,127,1008,829,1,22.373246416630632
306,8236,264881,632,135,100,1728,7873,4,425.73762454534176
307,1720,270,7,0,12,1951,428,4,1199.4110711374096
308,4679,3568,38,0,2,1996,709,7,1397.3152800003518
309,5248,820226,1529,203,69,1657,269,8,2343.311540412667
310,6313,246074,1179,45,62,1736,490,4,3.8085382112754953
311,2414,34729,72,17,3,1303,4364,5,907.5299432247001
312,7056,217341,358,13,3,212,233,4,59.586851405474256
313,1328,44260,1657,6,69,1607,291,4,1430.2902696875497
314,7993,1050,3,1,0,2061,637,4,26.897822170347094
315,8335,1096,1,0,2,1884,30,4,121.56922729888146
316,4785,1718530,7898,202,639,1552,239,7,275.47250091021846
317,3395,326896,2603,215,1031,1864,796,6,1085.513048853161
318,4237,31920,128,18,14,712,288,7,22.154593270631285
319,2354,390756,879,148,38,1688,229,5,28.01471221125797
320,2792,90589,92,24,8,1233,6871,5,123.7569515621814
321,7955,513766,514,180,80,1504,9480,4,7.129606129644623
322,5956,1176133,1551,681,87,1915,610,4,1685.6672640774134
323,6858,826711,2965,200,306,1777,153,4,2.807204082415855
324,873,265875,3856,184,614,1276,1576,4,18.78646688611047
325,1748,182314,2039,254,628,839,180,4,80.19055707777464
326,3611,241072,10220,426,5370,1890,602,6,1364.5212821670104
327,431,13222604,119377,8688,1803,1367,293,4,105927.36438369872
328,5905,274945,654,60,25,1182,376,4,183.62775215701285
329,2053,371461,677,17,17,811,274,5,10.669135553518435
330,5845,423627,521,187,132,751,2393,4,9.200083030145752
331,6899,1767970,10891,716,3818,1868,457,4,8.039729694095591
332,2430,138825,186,33,11,1236,8607,5,15.708080104645576
333,3685,195192,326,38,19,468,242,7,83.22456035863321
334,585,109841,468,27,137,1835,1142,4,83.98898248755143
335,3539,31301,40,15,3,639,231,6,45.70318916173154
336,877,2883702,25104,1811,7800,602,378,4,140.02216609853645
337,2966,878,30,1,14,1048,26,5,31.054300429840914
338,6593,569507,1784,144,148,1824,89,4,429.35161484356723
339,4595,358587,491,55,88,1120,4140,7,8.481175772718503
340,2824,773760,1975,1157,44,2089,3079,5,229.9792013202613
341,6113,34438,57,7,9,537,2323,4,2.0859468985885177
342,2372,165203,273,17,88,1514,5344,5,139.75326904782415
343,2284,140959,80,42,5,226,8234,5,5.951084059828862
344,5558,1467412,8363,823,1432,1809,432,3,425.20026404194977
345,1848,32504,542,37,29,897,282,4,4.092705463457167
346,8276,8660,9,5,2,799,254,4,21.556810585938862
347,860,158705,3049,89,286,1057,369,4,166.4393086571224
349,7820,423956,338,85,18,600,254,2,17.53486669484683
350,8328,4972,3,0,0,1110,88,4,46.456811552233354
351,6462,32054,85,17,3,1804,113,4,1254.9456078438518
352,1107,7839,25,3,9,1468,910,4,143.87996666047792
353,3814,96143,911,126,309,1848,111,7,1051.4864742982982
354,6671,54731,134,18,63,1394,878,1,2532.29530939405
355,2192,27527,94,13,6,1831,544,1,2519.937870410339
356,5179,32976,380,19,28,1403,147,7,894.5669174846521
357,4125,97083,84,8,9,1274,179,7,1021.67062097341
358,658,19471,224,6,77,1903,2055,4,24.774237629446763
359,2255,2905345,2663,711,147,451,5799,5,29.808885898489212
360,1243,2403,8,1,1,1048,78,4,19.72495310300525
361,1819,2270430,14373,454,1315,1449,333,2,92.54548981333107
362,5370,60670,148,19,16,1364,1604,8,249.85984270182547
363,3490,12311,12,3,0,1840,554,6,1352.1999940013927
364,3197,475664,15869,1362,3734,1819,288,6,1442.075369556634
365,4684,4985,32,0,3,862,201,7,176.55918010882957
366,379,51975,61,3,12,1939,620,4,10679.728153946287
367,3382,54168,1105,13,31,1767,272,6,437.4216478999138
368,4788,1472548,5078,100,284,1552,260,7,551.0139469375155
369,2399,827490,1852,129,219,1745,6943,5,785.5585634278765
370,1787,3861523,23500,398,2847,1518,394,2,76.4658306562213
371,3255,317471,2534,192,957,664,589,2,10.50580018933997
372,3637,63925,39,7,3,884,188,7,237.46531788024012
373,3737,72727,386,102,36,1421,14580,7,1259.212962829145
374,4172,1619,9,1,0,1640,271,7,1862.1266035514889
375,1426,458471,2922,95,201,1884,421,4,5.643591634423355
376,8194,1823597,9331,697,1149,1254,2702,4,474.4489464697412
377,5704,57276,29,17,5,1865,230,3,3688.1640542742416
378,1471,1174507,5988,136,419,723,252,4,19.127833839466106
379,6574,342457,1305,78,78,1804,168,4,419.2819372714146
380,8263,66535,67,21,7,1510,8754,4,7.184170916873259
381,2641,66822,73,25,7,1900,776,5,928.0683970136488
382,4178,9027,13,3,0,1568,7263,7,760.7799731424219
383,4931,1143158,5909,349,592,1977,259,7,2596.1916007442733
384,4947,1425263,4750,466,344,1372,6206,7,755.2944610247415
385,5208,1181,0,3,3,1058,122,8,300.98822603466846
386,1111,1932409,5286,2091,2618,1902,309,4,10.888006270929425
387,734,184505,385,111,59,1076,419,4,20.880322170609762
388,5193,10363731,120281,2216,28873,368,266,7,105890.96748662333
389,8343,491,5,0,0,1916,16,4,710.6035045292602
390,8134,374660,2155,148,1691,1548,672,4,123.2966709547103
391,1425,272008,4473,164,1185,2024,370,4,1297.880884201919
392,4876,588908,919,85,283,1013,274,7,693.125008672141
393,918,4139929,6040,1636,309,878,182,4,79.46199660986969
395,2988,89889,263,5,78,1540,504,5,92.64953721740697
396,3474,424,2,0,0,1863,73,6,64.21299002444125
397,364,47776,38,17,3,1290,280,4,488.61596675714236
398,1220,1296,3,1,0,2103,199,4,583.6389771540343
399,7043,102044,167,14,11,99,370,4,2.158153457064418
400,8358,1173,9,0,3,620,112,4,13.989894656877269
401,2960,480548,2821,241,574,754,219,5,37.017594143150156
402,7936,2608957,4741,828,529,1495,8870,4,116.55858582775794
403,6371,854281,502,301,36,1821,84,4,32.12547276743005
404,3392,1943017,12401,574,5883,1669,343,6,4546.967122681113
405,7059,322561,453,72,17,113,537,4,5.923154734670071
406,5643,18689,24,6,1,1589,154,1,7146.890614044336
407,6690,370227,543,62,41,636,1254,4,6.178015846638666
408,298,343,3,0,0,1677,46,4,29.301068552544617
409,4328,60097,182,113,136,549,178,7,423.90424953182827
410,7772,52940,68,3,3,686,42,4,654.1827891161922
411,386,2921857,24501,1440,3931,1385,600,4,131.04787612264744
412,766,436277,1822,333,198,1887,112,4,83.49281637514422
413,2183,2360283,3506,1166,204,1436,8140,5,257.71578015480776
414,983,39444,33,6,0,804,140,4,2.154655982024224
415,7171,356072,1725,166,4373,1822,601,4,431.10198042864846
416,35,380114,263,91,37,1872,615,4,5.147562675144006
417,7297,695295,16016,286,7836,1923,474,4,7651.444190650231
418,5009,3504615,25440,657,2000,724,106,7,148.0846155413666
419,376,65303,698,28,55,1839,279,4,72.01109177057812
420,5867,110157,243,42,12,845,1247,4,8.08388534214327
421,8547,686779,1382,116,45,1672,204,4,15.338254701814876
422,3727,774192,1001,74,73,123,641,7,78.64581777995122
423,8424,26600,7,3,1,554,25,4,3016.8064048519536
424,944,3960700,17645,2068,1166,1912,233,4,48951.08493441577
425,1627,1429905,2138,511,175,1738,3970,4,11.245528513296204
426,469,7018,22,2,5,878,723,4,28.727542748135633
427,1404,27285,162,10,10,1828,84,4,75.63874286562594
428,7681,4446,7,0,3,151,398,4,2.8006386872226887
429,7517,215174,316,60,23,1521,258,4,2624.0252073195916
430,5482,19686,122,3,3,1352,628,3,934.7045126173945
431,7079,7004797,4979,862,223,537,70,4,119.65265522131396
432,3108,572776,2711,68,289,1547,222,2,353.1773243210656
433,6516,141256,181,16,7,899,769,4,2.882356307400869
434,7421,76917,361,21,108,1518,1162,4,57.23397783056975
435,187,254400,917,73,172,1273,2199,4,4.236423409697841
436,3241,2017557,11173,1326,3755,1832,425,6,1346.8873366894823
437,7250,9930303,2027,1556,285,636,112,4,137.66782124844687
438,6865,185462,870,22,129,1483,200,4,275.545369216639
439,7137,298013,497,28,33,82,285,4,7.591712246536848
440,1778,92347,64,21,8,1800,6135,4,1224.5149398458063
441,6082,3666458,3420,1251,128,1838,171,4,718.8501394565053
442,7274,89186,120,35,17,1188,69,4,2047.3834225514593
443,657,18005,229,7,58,1797,2689,4,504.95206010909817
444,4731,401069,2738,20,81,1824,217,7,7437.644718370298
445,1740,54272,243,12,8,1864,44,4,2560.7066531865134
446,6541,92069,103,26,7,313,340,4,54.5484065447433
447,6864,265021,1056,34,136,1530,197,4,213.09088882387746
448,6288,46983,134,7,32,1782,102,4,41.05429846008457
449,7169,737557,2291,381,1762,1740,611,4,12.194327197206354
450,7470,7841531,2239,1407,229,1326,37,4,2813.8542689445353
451,164,355256,936,87,279,1348,2313,4,9.183874913016709
452,3178,1867172,7718,1161,5014,1566,467,6,20.61201066298567
453,7935,1432,3,5,0,1056,26,2,74.96286502797929
454,6719,6030,28,2,1,1315,541,4,2822.9870874984895
455,596,27532,80,12,22,1308,780,4,3159.074209945841
456,7556,31774,140,5,42,890,298,4,1.6707829647993404
457,2644,100864,62,27,4,1880,1064,5,490.1188665738934
458,3379,196898,636,56,33,721,503,6,10.706062327578177
459,108,3234,5,1,0,1371,21,4,23.201861347711315
460,5392,176403,326,89,70,1624,211,8,4010.857796126829
461,3758,48329,56,11,5,395,127,7,54.27460117587855
462,5508,28074,102,11,11,1179,2957,3,100.25383590580667
463,6356,99367,125,19,12,1874,185,4,2.4515576497571576
464,1532,422695,798,40,87,1578,288,4,2.885047447007453
465,4894,70249,192,23,55,1756,5989,7,154.06517577317555
466,7597,74725,281,11,3,1152,75,4,24.76974935056775
467,162,1793533,4465,495,1075,1890,2224,4,11.923358612597454
468,6540,40180,34,10,3,1422,6039,4,1055.4003125033503
469,1649,6302652,32948,7225,7015,283,695,4,177.46818699674554
470,3618,5361,40,11,5,870,138,6,317.7200685752871
471,5529,8075698,23525,2472,1598,1579,182,3,153.3295235248131
472,8034,1376,3,0,0,1922,51,4,30.111927858418323
473,6307,288092,282,78,37,919,7178,4,5.007836773445738
